actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
378999.95305495,392891.1539613921,-13891.200906442129,13891.200906442129,3.665224967568291
269950.0028069431,224152.09827982448,45797.904527118604,45797.904527118604,16.965328413006663
950000.0134667889,698230.8273809634,251769.18608582555,251769.18608582555,26.502019212300482
344950.03576424526,323472.81148709316,21477.224277152098,21477.224277152098,6.2261840992620225
383999.96510026004,407896.7232997627,-23896.758199502656,23896.758199502656,6.223114680039973
370000.1548918367,384060.02854187065,-14059.873650033958,14059.873650033958,3.7999642605944657
394999.93451017473,428885.4212746309,-33885.486764456145,33885.486764456145,8.57860566647342
410000.01298099535,413166.828475732,-3166.8154947366565,3166.8154947366565,0.7723939986517628
530000.1729272779,539657.7756026986,-9657.602675420698,9657.602675420698,1.822188589501806
231999.9988139174,195488.2984774586,36511.7003364588,36511.7003364588,15.73780194962161
226000.0115271645,266088.15084915166,-40088.13932198717,40088.13932198717,17.738113839506905
419995.1854254499,418004.82889223396,1990.3565332159633,1990.3565332159633,0.47389984511364264
385999.9111166834,382712.3306270312,3287.580489652173,3287.580489652173,0.8517049861854438
195999.98014987988,205434.6698341111,-9434.689684231213,9434.689684231213,4.813617673336787
825000.3775582566,611423.2860044844,213577.09155377222,213577.09155377222,25.888120461943746
314999.8991978051,303035.270048052,11964.629149753076,11964.629149753076,3.798296183656825
369899.9560515889,613692.8298599087,-243792.8738083198,243792.8738083198,65.90778663794129
524999.7530171501,475316.93539187947,49682.81762527063,49682.81762527063,9.463398285379316
692499.8912712847,630587.1688360753,61912.72243520932,61912.72243520932,8.940466737337754
729999.9295104732,567917.9108170668,162082.01869340637,162082.01869340637,22.2030184033163
405000.0487566476,465880.35930456937,-60880.31054792175,60880.31054792175,15.032173634256251
487000.0958276689,591933.3703071324,-104933.27447946346,104933.27447946346,21.546869369938566
524999.7530171501,498961.8592128087,26037.89380434138,26037.89380434138,4.9596011530867905
487000.0958276689,527403.9980034558,-40403.902175786905,40403.902175786905,8.29648752062758
524999.7530171501,423479.4328152705,101520.3202018796,101520.3202018796,19.33721294504366
950000.0134667889,733182.835838015,216817.17762877396,216817.17762877396,22.822860479501845
695000.1222673894,589857.3548722925,105142.76739509695,105142.76739509695,15.12845307883918
424950.0201847838,491682.65956238424,-66732.63937760046,66732.63937760046,15.703644242347057
950000.0134667889,851109.1839277218,98890.82953906711,98890.82953906711,10.409560856550899
353499.9463301169,430664.6486297692,-77164.70229965233,77164.70229965233,21.828773413049365
325000.0309377026,300191.9488823519,24808.082055350707,24808.082055350707,7.633255290399041
244999.99797017252,250553.26847193367,-5553.270501761144,5553.270501761144,2.266641039906142
980000.1918039168,639510.3841842721,340489.8076196447,340489.8076196447,34.743851120365036
292000.05976361723,283481.2918940237,8518.767869593517,8518.767869593517,2.9173856596090135
250000.0006871471,183000.64896211156,66999.35172503555,66999.35172503555,26.799740616352764
449999.9472461988,426473.7043684281,23526.24287777068,23526.24287777068,5.228054585726268
524999.7530171501,506848.38223981677,18151.37077733333,18151.37077733333,3.457405584101367
329994.97842092125,298761.64534965676,31233.333071264497,31233.333071264497,9.464790410060479
476999.8318522191,329847.4130491979,147152.41880302125,147152.41880302125,30.849574565177416
350000.16330972646,426133.82365035545,-76133.660340629,76133.660340629,21.752464233354043
325000.0309377026,291149.72707421257,33850.30386349006,33850.30386349006,10.415477120363297
601499.8729510659,612773.4840860122,-11273.611134946346,11273.611134946346,1.8742499611240142
244900.01568041416,201266.65127998634,43633.36440042782,43633.36440042782,17.816807515997798
272950.08494297037,303006.3716352892,-30056.286692318856,30056.286692318856,11.011642183074885
386500.1407804598,365403.6479465474,21096.492833912373,21096.492833912373,5.4583402715746026
534640.1653363995,454626.2465304449,80013.91880595457,80013.91880595457,14.965938587051205
299999.91222165304,304380.9332884254,-4381.021066772344,4381.021066772344,1.4603407828784478
427499.8662308656,459344.78773544705,-31844.921504581464,31844.921504581464,7.44910677641804
1354999.371379826,1329615.2499377243,25384.121442101663,25384.121442101663,1.8733677652006915
204000.0914105524,233931.34923423838,-29931.25782368597,29931.25782368597,14.672178633218838
318887.84894239827,422091.6174229946,-103203.7684805963,103203.7684805963,32.363656634417055
825000.3775582566,784112.8408981784,40887.536660078214,40887.536660078214,4.9560627815823
314999.8991978051,317774.2998451282,-2774.400647323113,2774.400647323113,0.8807623921114083
350000.16330972646,342342.9736262436,7657.189683482866,7657.189683482866,2.1877674601845176
189899.92624950717,218667.6570259971,-28767.730776489916,28767.730776489916,15.148889915150546
724999.7407985849,724201.5966080503,798.1441905346,798.1441905346,0.11008889322573367
379999.9382788894,324028.56795910734,55971.37031978206,55971.37031978206,14.729310371283159
304999.86072187824,305955.70471253747,-955.8439906592248,955.8439906592248,0.31339161545743627
214950.09524533115,239365.4141681304,-24415.318922799255,24415.318922799255,11.358598792400196
239950.0611053546,300406.4539266104,-60456.39282125581,60456.39282125581,25.19540630361052
350000.16330972646,366993.71345124906,-16993.550141522603,16993.550141522603,4.855297774956882
213000.07795346886,197742.87222074097,15257.205732727889,15257.205732727889,7.16300476474986
320000.1120931727,331107.7721361408,-11107.660042968113,11107.660042968113,3.47114254751697
247499.8823325074,251222.25628395157,-3722.3739514441695,3722.3739514441695,1.5039901903643296
759999.7908146901,845491.4862660565,-85491.69545136648,85491.69545136648,11.248910392425598
289658.8972609927,289688.4565780126,-29.559317019942682,29.559317019942682,0.010204871074030472
565499.9112676842,603511.528758696,-38011.61749101186,38011.61749101186,6.721772494322945
580000.1305391156,546176.3841828447,33823.746356270975,33823.746356270975,5.831679093732527
405000.0487566476,385877.7149031053,19122.33385354234,19122.33385354234,4.721563346041071
540000.1321961272,488901.03541103227,51099.09678509494,51099.09678509494,9.462793384379363
295000.0491907752,308855.67996357736,-13855.630772802164,13855.630772802164,4.696823207592684
403499.977338964,477423.9903336817,-73924.01299471769,73924.01299471769,18.320698177540944
560000.0465672023,575230.2804746211,-15230.233907418791,15230.233907418791,2.7196844001674743
264999.96504555456,224945.0844560102,40054.880589544366,40054.880589544366,15.115051272802535
158000.0474192902,197508.60211963562,-39508.55470034541,39508.55470034541,25.005406862632256
690000.1002030439,487709.3478993403,202290.75230370357,202290.75230370357,29.31749607633045
1628999.651124948,1541930.7945869737,87068.8565379742,87068.8565379742,5.344927881221248
582999.7525199123,534906.8957151863,48092.85680472606,48092.85680472606,8.249207070303765
555000.2129979669,485930.2729735197,69069.94002444722,69069.94002444722,12.44502946248423
165000.05733444096,142763.10567364868,22236.951660792285,22236.951660792285,13.476935717494868
129999.96661589907,309802.0390403423,-179802.07242444326,179802.07242444326,138.30932199828223
419999.99192785326,278073.8177119106,141926.17421594268,141926.17421594268,33.79194689135196
347999.84070078505,295361.50449216046,52638.33620862459,52638.33620862459,15.12596560464628
475000.18532284274,486778.1438916503,-11777.958568807575,11777.958568807575,2.4795692575998607
656499.720045692,621019.2428209533,35480.4772247388,35480.4772247388,5.404492361743792
405000.0487566476,466167.4649447047,-61167.416188057105,61167.416188057105,15.103063907236901
198999.98699666432,192162.24074814626,6837.746248518059,6837.746248518059,3.436053615738515
799000.3056775741,837668.6564109232,-38668.3507333491,38668.3507333491,4.839591481827692
432900.20139644545,413395.8219152112,19504.37948123424,19504.37948123424,4.505514069597841
614000.170415901,576935.6058432992,37064.56457260181,37064.56457260181,6.036572359173068
375000.15012514906,412390.9296357163,-37390.779510567256,37390.779510567256,9.970870544475464
624000.066361152,813492.0907795073,-189492.02441835531,189492.02441835531,30.367308376003148
498999.92851011246,444986.8042268472,54013.124283265264,54013.124283265264,10.824274954213879
447999.8254885998,447313.7655972478,686.0598913519643,686.0598913519643,0.1531384282580312
324000.1394879965,445273.77316446963,-121273.63367647311,121273.63367647311,37.430117736404874
220000.09153946972,171697.1890673793,48302.90247209041,48302.90247209041,21.955855624462092
159999.93721334692,282313.0909927086,-122313.15377936166,122313.15377936166,76.44575111068139
338800.13844773837,324129.63282419025,14670.505623548117,14670.505623548117,4.330135663687492
700000.3265920692,642568.3196700247,57432.00692204456,57432.00692204456,8.204568589510604
463000.0231284873,380657.1695909109,82342.85353757639,82342.85353757639,17.784632705023732
273000.0683553031,241581.45575266442,31418.612602638663,31418.612602638663,11.508646423395062
211999.96864877347,295802.9443528963,-83802.97570412283,83802.97570412283,39.529711366590654
959900.2790919115,732560.7953119072,227339.48378000432,227339.48378000432,23.683656389294196
334999.9150095596,303717.78355578,31282.131453779584,31282.131453779584,9.337952056760049
750000.2287926622,686629.9987145198,63370.23007814237,63370.23007814237,8.449361432883123
289999.97956663923,261061.9940117182,28937.985554921033,28937.985554921033,9.978616411685422
465000.1467785284,442228.8956173387,22771.25116118969,22771.25116118969,4.897041714706221
250000.0006871471,276156.4844373169,-26156.483750169777,26156.483750169777,10.462593471310546
1487999.7981433922,2139630.591011262,-651630.7928678698,651630.7928678698,43.79239793452411
400000.01915021165,387341.8238760673,12658.195274144353,12658.195274144353,3.1645486670316463
864999.6146752558,797479.3051524118,67520.30952284404,67520.30952284404,7.805819607005603
199950.01949520837,164976.92743699817,34973.0920582102,34973.0920582102,17.49091705342309
340999.8455566601,392877.2906331989,-51877.44507653883,51877.44507653883,15.213333892234548
397500.0756085603,519994.437969117,-122494.36236055673,122494.36236055673,30.816185927265966
461000.1493416125,389968.62075346115,71031.52858815133,71031.52858815133,15.408135700085253
163999.94798445006,203730.42811379375,-39730.48012934369,39730.48012934369,24.225910201575676
223000.07465399077,186121.08986049998,36878.98479349079,36878.98479349079,16.537655806040693
364999.9861977624,414962.36195272044,-49962.37575495802,49962.37575495802,13.688322642261049
709999.8933549987,699882.1760925408,10117.717262457823,10117.717262457823,1.4250308143918244
179999.9746456357,199125.4725323022,-19125.497886666504,19125.497886666504,10.625278100354569
699950.2603861011,562958.5077126959,136991.75267340522,136991.75267340522,19.57164107601573
354999.95383392094,430833.07461035065,-75833.12077642971,75833.12077642971,21.36144525018913
2885001.255204477,2155147.543278916,729853.7119255611,729853.7119255611,25.298211243718576
499999.81023037684,465162.48134008376,34837.32889029308,34837.32889029308,6.96746842248633
304000.0325574425,247585.10572161904,56414.926835823455,56414.926835823455,18.55753973485629
851499.6924922882,720691.9399937326,130807.75249855558,130807.75249855558,15.362043421964039
589000.115923429,707175.8834166888,-118175.76749325974,118175.76749325974,20.063793588221092
298999.935338644,316006.369338405,-17006.433999761008,17006.433999761008,5.687771798512166
321499.89781397587,314765.9680635655,6733.929750410374,6733.929750410374,2.094535580321309
338000.104888052,325267.3134920103,12732.791396041692,12732.791396041692,3.767096877161882
599990.2398623634,504799.1833848225,95191.05647754093,95191.05647754093,15.865434160958614
435000.06229975016,578383.3702093526,-143383.30790960242,143383.30790960242,32.96167525851979
549999.9085109665,532954.6365459079,17045.27196505852,17045.27196505852,3.099140872805919
716100.3022724533,605354.9613925131,110745.3408799402,110745.3408799402,15.465059926452193
576999.9839607972,685961.0963020774,-108961.11234128021,108961.11234128021,18.88407545409625
350000.16330972646,317391.47019610245,32608.693113624002,32608.693113624002,9.316765113840109
239999.95235718467,254275.72876705974,-14275.776409875078,14275.776409875078,5.948241351576967
850000.33768258,707974.8434589733,142025.49422360666,142025.49422360666,16.70887503537016
262999.90648724785,250687.1146251275,12312.791862120357,12312.791862120357,4.681671574175017
424999.8706879698,443082.9058487578,-18083.035160787986,18083.035160787986,4.254833097129188
554000.226804642,533449.9177220814,20550.30908256059,20550.30908256059,3.7094405540392095
941999.5585938349,830269.6947209926,111729.86387284228,111729.86387284228,11.860925289564516
489999.8286192236,525461.0816230429,-35461.25300381932,35461.25300381932,7.23699294012939
299999.91222165304,322074.68620383134,-22074.773982178303,22074.773982178303,7.358260147045809
210999.926929837,242993.48564246565,-31993.55871262864,31993.55871262864,15.162829285370954
157339.93823551765,208393.97482855202,-51054.03659303437,51054.03659303437,32.448237342392396
580000.1305391156,448841.4368845567,131158.6936545589,131158.6936545589,22.613562781898974
410000.01298099535,376840.3600375162,33159.65294347913,33159.65294347913,8.087719974051847
254999.88458384984,263874.95532605995,-8875.070742210111,8875.070742210111,3.480421474187681
874999.8467526877,802934.1914313392,72065.65532134846,72065.65532134846,8.236076336333038
540000.1321961272,580029.4472856423,-40029.31508951506,40029.31508951506,7.412834312969478
514000.0283128432,495341.9540536986,18658.074259144603,18658.074259144603,3.62997533684735
320999.90414202225,316003.95840270654,4995.945739315706,4995.945739315706,1.5563698539627335
559900.1865107875,492268.20273101766,67631.9837797698,67631.9837797698,12.079292954203499
343999.9625620347,315211.1570188526,28788.805543182127,28788.805543182127,8.36883973148414
274950.0220010046,248356.75389402092,26593.268106983684,26593.268106983684,9.672037090030319
356999.99601219414,338688.68523306376,18311.310779130377,18311.310779130377,5.1292187629337995
263500.0092459999,290463.5986255938,-26963.589379593905,26963.589379593905,10.232860885564932
795000.0154724364,633063.6734158212,161936.34205661528,161936.34205661528,20.369350805657916
650000.1332786898,686511.4860982983,-36511.352819608524,36511.352819608524,5.617130051257106
429299.95667609497,527709.8940207103,-98409.93734461529,98409.93734461529,22.92335133377737
580049.9145719354,830485.0943887825,-250435.17981684709,250435.17981684709,43.17476367558177
449999.9472461988,364814.1523575993,85185.79488859948,85185.79488859948,18.930178861108534
265952.92986568686,280499.4468309486,-14546.516965261719,14546.516965261719,5.469583272727278
306000.05895100656,288660.9035440124,17339.155406994163,17339.155406994163,5.666389564248522
705000.1976438836,688703.6720082962,16296.5256355874,16296.5256355874,2.3115632719041104
320999.90414202225,311367.1433255333,9632.760816488939,9632.760816488939,3.0008609635680914
899999.6087444712,972247.6534808021,-72248.04473633086,72248.04473633086,8.027564016068766
648999.7824794927,609666.6028041157,39333.179675376974,39333.179675376974,6.060584415776725
364999.9861977624,424517.4176451621,-59517.431447399664,59517.431447399664,16.306146218633618
199900.06544051509,205280.34387606313,-5380.27843554804,5380.27843554804,2.691484079153074
332000.075059016,325563.37898740446,6436.696071611543,6436.696071611543,1.9387634386731274
799999.8954128715,553348.6427442988,246651.2526685727,246651.2526685727,30.83141061428247
330000.0137983642,548874.3890151575,-218874.37521679327,218874.37521679327,66.32556547422733
225000.00963812193,184154.73483803228,40845.27480008965,40845.27480008965,18.15345468908336
329949.97814691014,297667.2737442404,32282.70440266974,32282.70440266974,9.784120788241385
253000.00952891711,227885.3254450584,25114.68408385871,25114.68408385871,9.926752228437437
419999.99192785326,420986.0857996389,-986.0938717856188,986.0938717856188,0.234784259699464
3400001.121185745,2395557.53015452,1004443.5910312249,1004443.5910312249,29.542448817808825
750000.2287926622,824368.8329600018,-74368.60416733962,74368.60416733962,9.915810864092263
407185.0829084359,520941.9853577999,-113756.90244936402,113756.90244936402,27.9373943752612
218999.90275989549,192197.6134047978,26802.289355097688,26802.289355097688,12.238493724119532
608250.1568262108,530527.6179959868,77722.53883022396,77722.53883022396,12.778054877251899
133999.93729795367,195988.2044742856,-61988.26717633192,61988.26717633192,46.25992252406715
314999.8991978051,309111.15927699744,5888.739920807653,5888.739920807653,1.8694418429352582
234999.9548388789,231527.22018098453,3472.7346578943834,3472.7346578943834,1.4777597128796753
204999.99485991904,259498.68629505052,-54498.69143513148,54498.69143513148,26.584728195906354
550388.1915921549,596737.0009004287,-46348.809308273834,46348.809308273834,8.421112592222714
400000.01915021165,385620.1990341078,14379.82011610386,14379.82011610386,3.594954856915599
827499.8306294372,620374.6162183115,207125.21441112575,207125.21441112575,25.030242514197987
254999.88458384984,257691.48832816957,-2691.6037443197274,2691.6037443197274,1.0555313578719154
330000.0137983642,415301.25361505913,-85301.23981669493,85301.23981669493,25.84885946968944
332999.8831771102,321979.175067115,11020.708109995234,11020.708109995234,3.309523115998731
446249.8311562989,641636.3118089112,-195386.48065261223,195386.48065261223,43.78410186651211
354999.95383392094,339096.87957990315,15903.074254017789,15903.074254017789,4.479739809052961
286999.92422331107,309711.05343361944,-22711.12921030837,22711.12921030837,7.913287528479318
289999.97956663923,263425.3854537428,26574.59411289642,26574.59411289642,9.163653788047881
487500.09022968984,532650.2720931087,-45150.1818634189,45150.1818634189,9.261574052662432
534999.7470547626,433467.41126403154,101532.33579073101,101532.33579073101,18.978015662564076
669499.7518658657,580521.9687997275,88977.78306613816,88977.78306613816,13.29018910285793
389999.8619417543,485881.6162913681,-95881.7543496138,95881.7543496138,24.585073920855272
440000.13487128715,288415.1747209494,151584.96015033778,151584.96015033778,34.45111674674391
729999.9295104732,796898.4669051296,-66898.53739465645,66898.53739465645,9.164184089650199
320000.1120931727,287346.9185734042,32653.19351976848,32653.19351976848,10.20411940051478
645000.2181856413,532977.0007236275,112023.21746201382,112023.21746201382,17.367934816693623
289999.97956663923,345121.8013470609,-55121.821780421655,55121.821780421655,19.007526091137255
264000.0558765475,250221.5905794819,13778.465297065617,13778.465297065617,5.219114538183561
388999.90028323076,376163.1711408885,12836.729142342287,12836.729142342287,3.299931216690767
639999.6995229353,599705.35379287,40294.34573006537,40294.34573006537,6.295994476263244
398999.91092196415,305349.10630851216,93650.804613452,93650.804613452,23.471384842431227
316000.04067142727,544053.2665294802,-228053.22585805296,228053.22585805296,72.16873307151873
524999.7530171501,368783.73120895174,156216.02180819836,156216.02180819836,29.75544672362832
485999.79097190185,438936.0141637504,47063.77680815145,47063.77680815145,9.683908858074478
325999.8991246113,371284.3207854469,-45284.42166083562,45284.42166083562,13.890931188149219
156000.0098650435,183184.689709975,-27184.679844931496,27184.679844931496,17.426075721693294
645000.2181856413,654522.3878785225,-9522.169692881173,9522.169692881173,1.476304879348202
799999.8954128715,512382.01358064706,287617.88183222443,287617.88183222443,35.95223992920498
1579999.7304443137,1413327.354030072,166672.37641424173,166672.37641424173,10.54888638287119
468999.9625597338,465111.9120400326,3888.0505197011516,3888.0505197011516,0.8290087057748866
410000.01298099535,311279.85408563097,98720.15889536438,98720.15889536438,24.07808677311928
291000.10519144865,236910.40963024535,54089.69556120329,54089.69556120329,18.58751752877125
822999.6589057756,708277.3879984447,114722.27090733091,114722.27090733091,13.939528366252377
345000.0429720129,381421.0112216713,-36420.968249658414,36420.968249658414,10.55680107628652
524999.7530171501,534308.8502300701,-9309.097212919965,9309.097212919965,1.7731622080621943
340000.0118715345,393258.14789822296,-53258.136026688444,53258.136026688444,15.664157107974303
789999.7404190975,525515.7065085082,264484.0339105893,264484.0339105893,33.47900263489703
312499.9610413949,290596.59320453135,21903.36783686356,21903.36783686356,7.009078581600897
451999.94625971833,422041.70555207296,29958.240707645367,29958.240707645367,6.627930148122499
128999.97790539473,147535.46922997248,-18535.491324577757,18535.491324577757,14.36860038702581
402000.0946619821,428469.2430406639,-26469.1483786818,26469.1483786818,6.584363717858855
524999.7530171501,525686.1325444591,-686.3795273089781,686.3795273089781,0.13073901908798732
325000.0309377026,406266.1843400786,-81266.15340237599,81266.15340237599,25.00496789735796
360000.09166643996,312317.02778325405,47683.06388318591,47683.06388318591,13.245292150471705
524999.7530171501,545624.5352963108,-20624.78227916069,20624.78227916069,3.9285318060877152
275000.10938465834,270709.24502124527,4290.864363413071,4290.864363413071,1.5603136933342796
437500.048392879,441761.0082531102,-4260.9598602312035,4260.9598602312035,0.973933574609533
519949.8083179957,444717.83278811356,75231.97552988213,75231.97552988213,14.469084193578752
1499999.3146731136,1253045.199425101,246954.1152480126,246954.1152480126,16.46361520517294
264999.96504555456,285808.2284899403,-20808.263444385724,20808.263444385724,7.852175920403877
229949.9050943446,210688.45771490727,19261.447379437333,19261.447379437333,8.37636674454581
234949.98264722832,194167.79834546562,40782.184301762696,40782.184301762696,17.35781541341765
644000.1921975715,716482.1604762033,-72481.9682786318,72481.9682786318,11.254960659451978
225000.00963812193,219775.29080360977,5224.7188345121685,5224.7188345121685,2.322097160313606
250000.0006871471,322693.5837156624,-72693.5830285153,72693.5830285153,29.077433131484227
690499.7305797716,595344.9166895018,95154.81389026972,95154.81389026972,13.780572196657323
1215000.4322936882,852940.6827549501,362059.74953873805,362059.74953873805,29.799145738182048
499999.81023037684,390095.4606446147,109904.34958576213,109904.34958576213,21.980878259758395
400000.01915021165,459760.26235251577,-59760.24320230412,59760.24320230412,14.940060085312748
198000.07832294152,198071.65727580604,-71.57895286451094,71.57895286451094,0.036150971994952666
2000000.3411893155,1250478.5859641656,749521.7552251499,749521.7552251499,37.47608136803822
485000.1531503526,542363.9230189915,-57363.76986863889,57363.76986863889,11.827577681373603
586999.8817579664,561595.4115962061,25404.470161760226,25404.470161760226,4.327849280936495
166999.9748135709,177355.22603227882,-10355.251218707912,10355.251218707912,6.200750167937398
738514.793109314,605171.4038739335,133343.38923538057,133343.38923538057,18.055615199524276
974999.7875656098,919082.7302156007,55917.0573500091,55917.0573500091,5.735084054697429
279999.92329454416,204673.56753377072,75326.35576077344,75326.35576077344,26.90227728438852
675899.6806523895,539033.3414663813,136866.3391860082,136866.3391860082,20.24950493450486
225000.00963812193,217077.52033326027,7922.489304861665,7922.489304861665,3.5211062068858467
720000.1547335848,713190.8117463144,6809.342987270444,6809.342987270444,0.945741878318074
852599.9242678048,928151.6929833954,-75551.76871559059,75551.76871559059,8.861338895903948
330000.0137983642,361228.87993172585,-31228.866133361647,31228.866133361647,9.463292371994577
340000.0118715345,371161.4735229338,-31161.461651399266,31161.461651399266,9.165135459810896
374950.085412234,341125.07198769815,33825.013424535864,33825.013424535864,9.021204352399971
1380000.5449983429,1431630.1110744758,-51629.566076132935,51629.566076132935,3.7412714265409894
507950.20988047053,525409.9699004921,-17459.760020021582,17459.760020021582,3.437297530427277
231749.89613069166,212891.02310657615,18858.873024115514,18858.873024115514,8.137597185148405
330000.0137983642,340620.54389117303,-10620.530092808825,10620.530092808825,3.2183423177970396
396999.9961692773,391644.6645263951,5355.3316428822,5355.3316428822,1.3489500490067343
1168999.4908458435,972368.1980671637,196631.29277867975,196631.29277867975,16.82047719596566
1349999.9373214582,1096208.2611521713,253791.67616928695,253791.67616928695,18.799384292775326
700000.3265920692,912473.2091532036,-212472.8825611344,212472.8825611344,30.353254775687365
279000.08432503924,254314.04620914033,24686.038115898904,24686.038115898904,8.848039661213617
700000.3265920692,601686.9073382801,98313.41925378912,98313.41925378912,14.044767626384559
325000.0309377026,291259.42460791254,33740.606329790084,33740.606329790084,10.381724036284053
724999.7407985849,533855.0272646471,191144.71353393781,191144.71353393781,26.36479749956773
216650.0269117785,378045.5003465836,-161395.4734348051,161395.4734348051,74.49593971226533
669999.8728506189,701845.255855061,-31845.38300444209,31845.38300444209,4.753043141478661
229499.90732548884,220649.77959177847,8850.127733710367,8850.127733710367,3.856266364917808
628990.1364902405,654740.2706841656,-25750.134193925187,25750.134193925187,4.093885213782638
165000.05733444096,282123.0745657494,-117123.01723130842,117123.01723130842,70.9836221413609
455000.134365077,517614.09761722875,-62613.963252151734,62613.963252151734,13.761306541046507
204999.99485991904,235863.25645401498,-30863.261594095937,30863.261594095937,15.055249935584378
698999.6825491702,655984.6518824662,43015.03066670406,43015.03066670406,6.153798312158493
504999.97334988404,494724.9173070387,10275.056042845361,10275.056042845361,2.0346646703140308
2149998.9859193102,906504.0802896189,1243494.9056296912,1243494.9056296912,57.83699963458307
540000.1321961272,470073.3050911001,69926.8271050271,69926.8271050271,12.949409256742511
1056999.7035696458,592989.3852177121,464010.3183519336,464010.3183519336,43.89881253371231
683000.1247143697,679928.7210805134,3071.4036338562146,3071.4036338562146,0.4496929828732717
839999.7838240005,689866.531758118,150133.25206588255,150133.25206588255,17.873010797981223
538999.928393548,577067.1209306677,-38067.19253711973,38067.19253711973,7.0625598505321445
519999.89296696184,538701.8726547789,-18701.979687817045,18701.979687817045,3.5965352956342387
299999.91222165304,460693.81862928375,-160693.9064076307,160693.9064076307,53.56465114193202
279949.9931950063,259707.641967026,20242.35122798028,20242.35122798028,7.23070252546138
255543.9889670247,321575.3320208497,-66031.343053825,66031.343053825,25.839521141053197
422999.9159587075,374207.76741873636,48792.14853997115,48792.14853997115,11.534789180604507
1175000.4478167915,831965.1003337839,343035.3474830076,343035.3474830076,29.19448653150593
382000.18052606593,427807.7880033686,-45807.60747730266,45807.60747730266,11.991514615050546
724999.7407985849,595936.8230246804,129062.91777390451,129062.91777390451,17.801788126398794
735000.2561069913,477533.2767483522,257466.9793586391,257466.9793586391,35.02950879532219
599999.9672772198,687460.8156874148,-87460.84841019509,87460.84841019509,14.57680886335537
250000.0006871471,208554.61939006145,41445.38129708567,41445.38129708567,16.57815247326775
2180000.7446135287,1971825.042109999,208175.7025035296,208175.7025035296,9.549340889809423
860000.2003855598,1310757.8349261114,-450757.6345405516,450757.6345405516,52.41366622222478
356999.99601219414,340660.8266831942,16339.169328999938,16339.169328999938,4.576798182496853
680000.052288234,615543.8797173513,64456.172570882714,64456.172570882714,9.478848178611823
367999.9214655372,364418.09249964746,3581.8289658897556,3581.8289658897556,0.9733232962728199
393500.12385384244,328340.31125955144,65159.812594291,65159.812594291,16.55903229613551
504499.83206779667,533320.2051928977,-28820.373125101032,28820.373125101032,5.712662580475951
354999.95383392094,359392.5784018644,-4392.6245679434505,4392.6245679434505,1.2373591941362463
742999.9812422964,764139.446471408,-21139.465229111607,21139.465229111607,2.8451501699591444
194819.96219272024,204222.9735158534,-9403.011323133163,9403.011323133163,4.826513267583686
530000.1729272779,225842.7283894535,304157.44453782437,304157.44453782437,57.38817835811504
202000.05790053238,215478.3962596519,-13478.338359119516,13478.338359119516,6.672442819673069
439990.0641597813,383506.99443036166,56483.06972941966,56483.06972941966,12.837351188209553
234999.9548388789,201033.38291471926,33966.57192415965,33966.57192415965,14.453863170930342
2949999.7395294085,1955771.2771479324,994228.4623814761,994228.4623814761,33.702662717525456
400000.01915021165,444684.7528980286,-44684.733747816936,44684.733747816936,11.171182902127942
239999.95235718467,279184.8023069412,-39184.84994975652,39184.84994975652,16.32702405350435
400000.01915021165,385787.56479349686,14212.454356714792,14212.454356714792,3.5531134190715132
969999.9205497846,1342931.0353226748,-372931.1147728902,372931.1147728902,38.446509826672695
672500.3151087749,566423.9533255362,106076.36178323871,106076.36178323871,15.773429305543324
648999.7824794927,590732.1788753456,58267.603604147094,58267.603604147094,8.978062116066772
750000.2287926622,585330.6738772118,164669.5549154504,164669.5549154504,21.955933957584612
330000.0137983642,311150.74652576743,18849.26727259677,18849.26727259677,5.711898934681258
404000.1533555915,360982.9937556696,43017.1595999219,43017.1595999219,10.647807740325089
980000.1918039168,1061482.8408784766,-81482.6490745598,81482.6490745598,8.314554400706
400000.01915021165,430536.5246844893,-30536.505534277647,30536.505534277647,7.63412601808159
364999.9861977624,353231.35997204395,11768.626225718472,11768.626225718472,3.2242812796551874
364999.9861977624,282549.5789302619,82450.40726750053,82450.40726750053,22.58915353022169
607000.2243168947,709932.1856219445,-102931.96130504983,102931.96130504983,16.957483239958815
785000.2206706636,901441.8613518431,-116441.64068117947,116441.64068117947,14.833325853296927
1225000.521925241,850578.5094590149,374422.0124662261,374422.0124662261,30.5650492195526
424999.8706879698,566610.8881512397,-141611.01746326993,141611.01746326993,33.32024954126143
727500.0489698264,810764.2805846874,-83264.23161486094,83264.23161486094,11.445254434383465
394999.93451017473,427245.94669056265,-32246.012180387916,32246.012180387916,8.163548740932082
687999.9422405289,578332.0745844787,109667.86765605013,109667.86765605013,15.940098381245155
428400.19164517685,358497.0765044514,69903.11514072545,69903.11514072545,16.317246468139494
254999.88458384984,248995.65466976535,6004.229914084484,6004.229914084484,2.3546010320291555
401500.09741556516,393825.24356926285,7674.853846302314,7674.853846302314,1.9115447034023008
1225000.521925241,1565245.0959226447,-340244.5739974037,340244.5739974037,27.77505543121459
1269999.9880024546,1059883.5849133385,210116.4030891161,210116.4030891161,16.544598824729277
185000.01816982924,294407.59089359705,-109407.57272376781,109407.57272376781,59.13922269095785
342000.0101606744,312014.85662770754,29985.153532966855,29985.153532966855,8.76758849184817
590000.2555011307,475582.6425557735,114417.61294535722,114417.61294535722,19.392807355341553
